image_path,class_name,label
../train/acoustic_guitar/06_acoustic_guitar_000281.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000246.jpg,goldfish,0
../train/sports_car/15_sports_car_000393.jpg,sports_car,15
../train/laptop/14_laptop_000708.jpg,laptop,14
../train/jellyfish/03_jellyfish_000222.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000434.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000376.jpg,laptop,14
../train/airliner/07_airliner_000062.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000527.jpg,bald_eagle,1
../train/lighthouse/09_lighthouse_000254.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000064.jpg,mobile_phone,11
../train/airliner/07_airliner_000122.jpg,airliner,7
../train/goldfish/00_goldfish_000744.jpg,goldfish,0
../train/sports_car/15_sports_car_000163.jpg,sports_car,15
../train/toucan/02_toucan_000263.jpg,toucan,2
../train/african_elephant/05_african_elephant_000560.jpg,african_elephant,5
../train/toucan/02_toucan_000123.jpg,toucan,2
../train/mushroom/16_mushroom_000242.jpg,mushroom,16
../train/laptop/14_laptop_000564.jpg,laptop,14
../train/toucan/02_toucan_000004.jpg,toucan,2
../train/tiger/04_tiger_000585.jpg,tiger,4
../train/tiger/04_tiger_000616.jpg,tiger,4
../train/laptop/14_laptop_000358.jpg,laptop,14
../train/tiger/04_tiger_000060.jpg,tiger,4
../train/daisy/19_daisy_000428.jpg,daisy,19
../train/jellyfish/03_jellyfish_000402.jpg,jellyfish,3
../train/container_ship/12_container_ship_000203.jpg,container_ship,12
../train/daisy/19_daisy_000064.jpg,daisy,19
../train/lemon/17_lemon_000557.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000011.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000565.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000079.jpg,airliner,7
../train/lemon/17_lemon_000075.jpg,lemon,17
../train/mushroom/16_mushroom_000830.jpg,mushroom,16
../train/pizza/18_pizza_000057.jpg,pizza,18
../train/african_elephant/05_african_elephant_000670.jpg,african_elephant,5
../train/acoustic_guitar/06_acoustic_guitar_000499.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000529.jpg,african_elephant,5
../train/toucan/02_toucan_000829.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000989.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000522.jpg,lemon,17
../train/jellyfish/03_jellyfish_000099.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000355.jpg,lighthouse,9
../train/laptop/14_laptop_000638.jpg,laptop,14
../train/mushroom/16_mushroom_000961.jpg,mushroom,16
../train/laptop/14_laptop_000236.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000919.jpg,bald_eagle,1
../train/laptop/14_laptop_000058.jpg,laptop,14
../train/african_elephant/05_african_elephant_000503.jpg,african_elephant,5
../train/pizza/18_pizza_000790.jpg,pizza,18
../train/african_elephant/05_african_elephant_000573.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000635.jpg,african_elephant,5
../train/goldfish/00_goldfish_000830.jpg,goldfish,0
../train/airliner/07_airliner_000922.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000815.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000631.jpg,african_elephant,5
../train/laptop/14_laptop_000092.jpg,laptop,14
../train/lemon/17_lemon_000541.jpg,lemon,17
../train/jellyfish/03_jellyfish_000571.jpg,jellyfish,3
../train/airliner/07_airliner_000372.jpg,airliner,7
../train/lighthouse/09_lighthouse_000858.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000311.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000347.jpg,african_elephant,5
../train/goldfish/00_goldfish_000232.jpg,goldfish,0
../train/lemon/17_lemon_000346.jpg,lemon,17
../train/toucan/02_toucan_000215.jpg,toucan,2
../train/mushroom/16_mushroom_000618.jpg,mushroom,16
../train/mushroom/16_mushroom_000424.jpg,mushroom,16
../train/sports_car/15_sports_car_000329.jpg,sports_car,15
../train/laptop/14_laptop_000354.jpg,laptop,14
../train/castle/10_castle_000188.jpg,castle,10
../train/daisy/19_daisy_000702.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000795.jpg,mobile_phone,11
../train/daisy/19_daisy_000207.jpg,daisy,19
../train/castle/10_castle_000313.jpg,castle,10
../train/daisy/19_daisy_000898.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000496.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000791.jpg,toucan,2
../train/sports_car/15_sports_car_000672.jpg,sports_car,15
../train/toucan/02_toucan_000314.jpg,toucan,2
../train/lemon/17_lemon_000747.jpg,lemon,17
../train/jellyfish/03_jellyfish_000296.jpg,jellyfish,3
../train/goldfish/00_goldfish_000483.jpg,goldfish,0
../train/pizza/18_pizza_000732.jpg,pizza,18
../train/african_elephant/05_african_elephant_000806.jpg,african_elephant,5
../train/sports_car/15_sports_car_000589.jpg,sports_car,15
../train/sports_car/15_sports_car_000616.jpg,sports_car,15
../train/sports_car/15_sports_car_000469.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000083.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000595.jpg,sports_car,15
../train/french_horn/13_french_horn_000090.jpg,french_horn,13
../train/goldfish/00_goldfish_000822.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000729.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000534.jpg,lemon,17
../train/lighthouse/09_lighthouse_000780.jpg,lighthouse,9
../train/laptop/14_laptop_000591.jpg,laptop,14
../train/french_horn/13_french_horn_000472.jpg,french_horn,13
../train/laptop/14_laptop_000269.jpg,laptop,14
../train/sports_car/15_sports_car_000235.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000026.jpg,lighthouse,9
../train/daisy/19_daisy_000755.jpg,daisy,19
../train/castle/10_castle_000977.jpg,castle,10
../train/castle/10_castle_000960.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000542.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000797.jpg,tiger,4
../train/lighthouse/09_lighthouse_000802.jpg,lighthouse,9
../train/sports_car/15_sports_car_000607.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000073.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000182.jpg,lemon,17
../train/tiger/04_tiger_000154.jpg,tiger,4
../train/daisy/19_daisy_000324.jpg,daisy,19
../train/container_ship/12_container_ship_000709.jpg,container_ship,12
../train/french_horn/13_french_horn_000674.jpg,french_horn,13
../train/lemon/17_lemon_000153.jpg,lemon,17
../train/mushroom/16_mushroom_000025.jpg,mushroom,16
../train/french_horn/13_french_horn_000892.jpg,french_horn,13
../train/laptop/14_laptop_000314.jpg,laptop,14
../train/lighthouse/09_lighthouse_000321.jpg,lighthouse,9
../train/french_horn/13_french_horn_000970.jpg,french_horn,13
../train/laptop/14_laptop_000684.jpg,laptop,14
../train/sports_car/15_sports_car_000234.jpg,sports_car,15
../train/laptop/14_laptop_000223.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000236.jpg,mobile_phone,11
../train/pizza/18_pizza_000553.jpg,pizza,18
../train/jellyfish/03_jellyfish_000151.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000562.jpg,african_elephant,5
../train/sports_car/15_sports_car_000373.jpg,sports_car,15
../train/castle/10_castle_000109.jpg,castle,10
../train/lemon/17_lemon_000628.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000127.jpg,mobile_phone,11
../train/laptop/14_laptop_000128.jpg,laptop,14
../train/goldfish/00_goldfish_000600.jpg,goldfish,0
../train/balloon/08_balloon_000350.jpg,balloon,8
../train/castle/10_castle_000809.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000698.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000796.jpg,lighthouse,9
../train/pizza/18_pizza_000707.jpg,pizza,18
../train/lighthouse/09_lighthouse_000109.jpg,lighthouse,9
../train/goldfish/00_goldfish_000457.jpg,goldfish,0
../train/balloon/08_balloon_000751.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000146.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000932.jpg,balloon,8
../train/goldfish/00_goldfish_000975.jpg,goldfish,0
../train/french_horn/13_french_horn_000645.jpg,french_horn,13
../train/goldfish/00_goldfish_000845.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000065.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000961.jpg,tiger,4
../train/container_ship/12_container_ship_000253.jpg,container_ship,12
../train/pizza/18_pizza_000540.jpg,pizza,18
../train/airliner/07_airliner_000997.jpg,airliner,7
../train/lighthouse/09_lighthouse_000772.jpg,lighthouse,9
../train/mobile_phone/11_mobile_phone_000771.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000455.jpg,french_horn,13
../train/french_horn/13_french_horn_000420.jpg,french_horn,13
../train/container_ship/12_container_ship_000558.jpg,container_ship,12
../train/mushroom/16_mushroom_000510.jpg,mushroom,16
../train/pizza/18_pizza_000408.jpg,pizza,18
../train/castle/10_castle_000351.jpg,castle,10
../train/daisy/19_daisy_000862.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000714.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000110.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000718.jpg,french_horn,13
../train/tiger/04_tiger_000279.jpg,tiger,4
../train/laptop/14_laptop_000912.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000912.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000245.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000916.jpg,lighthouse,9
../train/container_ship/12_container_ship_000015.jpg,container_ship,12
../train/mushroom/16_mushroom_000902.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000318.jpg,lighthouse,9
../train/daisy/19_daisy_000498.jpg,daisy,19
../train/toucan/02_toucan_000107.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000761.jpg,mobile_phone,11
../train/lemon/17_lemon_000191.jpg,lemon,17
../train/goldfish/00_goldfish_000447.jpg,goldfish,0
../train/sports_car/15_sports_car_000536.jpg,sports_car,15
../train/toucan/02_toucan_000731.jpg,toucan,2
../train/balloon/08_balloon_000718.jpg,balloon,8
../train/airliner/07_airliner_000760.jpg,airliner,7
../train/daisy/19_daisy_000803.jpg,daisy,19
../train/sports_car/15_sports_car_000526.jpg,sports_car,15
../train/daisy/19_daisy_000161.jpg,daisy,19
../train/laptop/14_laptop_000504.jpg,laptop,14
../train/balloon/08_balloon_000423.jpg,balloon,8
../train/pizza/18_pizza_000782.jpg,pizza,18
../train/pizza/18_pizza_000713.jpg,pizza,18
../train/jellyfish/03_jellyfish_000538.jpg,jellyfish,3
../train/airliner/07_airliner_000834.jpg,airliner,7
../train/jellyfish/03_jellyfish_000025.jpg,jellyfish,3
../train/toucan/02_toucan_000772.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000681.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000544.jpg,daisy,19
../train/toucan/02_toucan_000962.jpg,toucan,2
../train/mushroom/16_mushroom_000221.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000800.jpg,jellyfish,3
../train/castle/10_castle_000937.jpg,castle,10
../train/african_elephant/05_african_elephant_000440.jpg,african_elephant,5
../train/balloon/08_balloon_000124.jpg,balloon,8
../train/mushroom/16_mushroom_000882.jpg,mushroom,16
../train/tiger/04_tiger_000016.jpg,tiger,4
../train/mushroom/16_mushroom_000631.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000309.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000361.jpg,tiger,4
../train/pizza/18_pizza_000529.jpg,pizza,18
../train/sports_car/15_sports_car_000939.jpg,sports_car,15
../train/lemon/17_lemon_000028.jpg,lemon,17
../train/toucan/02_toucan_000081.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000297.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000079.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000045.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000852.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000020.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000776.jpg,pizza,18
../train/jellyfish/03_jellyfish_000622.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000655.jpg,bald_eagle,1
../train/daisy/19_daisy_000585.jpg,daisy,19
../train/mushroom/16_mushroom_000681.jpg,mushroom,16
../train/toucan/02_toucan_000143.jpg,toucan,2
../train/lemon/17_lemon_000561.jpg,lemon,17
../train/daisy/19_daisy_000337.jpg,daisy,19
../train/african_elephant/05_african_elephant_000860.jpg,african_elephant,5
../train/balloon/08_balloon_000128.jpg,balloon,8
../train/laptop/14_laptop_000543.jpg,laptop,14
../train/sports_car/15_sports_car_000961.jpg,sports_car,15
../train/balloon/08_balloon_000996.jpg,balloon,8
../train/french_horn/13_french_horn_000490.jpg,french_horn,13
../train/container_ship/12_container_ship_000051.jpg,container_ship,12
../train/toucan/02_toucan_000547.jpg,toucan,2
../train/laptop/14_laptop_000907.jpg,laptop,14
../train/lighthouse/09_lighthouse_000707.jpg,lighthouse,9
../train/castle/10_castle_000509.jpg,castle,10
../train/container_ship/12_container_ship_000381.jpg,container_ship,12
../train/french_horn/13_french_horn_000525.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000025.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000639.jpg,jellyfish,3
../train/sports_car/15_sports_car_000455.jpg,sports_car,15
../train/goldfish/00_goldfish_000111.jpg,goldfish,0
../train/container_ship/12_container_ship_000401.jpg,container_ship,12
../train/daisy/19_daisy_000093.jpg,daisy,19
../train/pizza/18_pizza_000359.jpg,pizza,18
../train/daisy/19_daisy_000347.jpg,daisy,19
../train/french_horn/13_french_horn_000532.jpg,french_horn,13
../train/toucan/02_toucan_000231.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000626.jpg,acoustic_guitar,6
../train/laptop/14_laptop_000241.jpg,laptop,14
../train/french_horn/13_french_horn_000054.jpg,french_horn,13
../train/airliner/07_airliner_000135.jpg,airliner,7
../train/french_horn/13_french_horn_000436.jpg,french_horn,13
../train/laptop/14_laptop_000286.jpg,laptop,14
../train/jellyfish/03_jellyfish_000427.jpg,jellyfish,3
../train/castle/10_castle_000588.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000950.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000157.jpg,goldfish,0
../train/laptop/14_laptop_000464.jpg,laptop,14
../train/sports_car/15_sports_car_000483.jpg,sports_car,15
../train/acoustic_guitar/06_acoustic_guitar_000236.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000534.jpg,bald_eagle,1
../train/laptop/14_laptop_000056.jpg,laptop,14
../train/container_ship/12_container_ship_000644.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000778.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000768.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000483.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000415.jpg,bald_eagle,1
../train/lemon/17_lemon_000445.jpg,lemon,17
../train/tiger/04_tiger_000508.jpg,tiger,4
../train/french_horn/13_french_horn_000565.jpg,french_horn,13
../train/daisy/19_daisy_000783.jpg,daisy,19
../train/balloon/08_balloon_000837.jpg,balloon,8
../train/mushroom/16_mushroom_000447.jpg,mushroom,16
../train/goldfish/00_goldfish_000531.jpg,goldfish,0
../train/tiger/04_tiger_000755.jpg,tiger,4
../train/lighthouse/09_lighthouse_000469.jpg,lighthouse,9
../train/toucan/02_toucan_000252.jpg,toucan,2
../train/goldfish/00_goldfish_000722.jpg,goldfish,0
../train/bald_eagle/01_bald_eagle_000056.jpg,bald_eagle,1
../train/castle/10_castle_000072.jpg,castle,10
../train/mushroom/16_mushroom_000239.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000632.jpg,lighthouse,9
../train/container_ship/12_container_ship_000529.jpg,container_ship,12
../train/balloon/08_balloon_000270.jpg,balloon,8
../train/lemon/17_lemon_000663.jpg,lemon,17
../train/container_ship/12_container_ship_000440.jpg,container_ship,12
../train/laptop/14_laptop_000289.jpg,laptop,14
../train/tiger/04_tiger_000586.jpg,tiger,4
../train/tiger/04_tiger_000933.jpg,tiger,4
../train/container_ship/12_container_ship_000687.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000424.jpg,african_elephant,5
../train/daisy/19_daisy_000726.jpg,daisy,19
../train/jellyfish/03_jellyfish_000769.jpg,jellyfish,3
../train/tiger/04_tiger_000293.jpg,tiger,4
../train/sports_car/15_sports_car_000614.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000042.jpg,jellyfish,3
../train/lemon/17_lemon_000960.jpg,lemon,17
../train/tiger/04_tiger_000522.jpg,tiger,4
../train/laptop/14_laptop_000075.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000049.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000004.jpg,bald_eagle,1
../train/toucan/02_toucan_000595.jpg,toucan,2
../train/african_elephant/05_african_elephant_000975.jpg,african_elephant,5
../train/sports_car/15_sports_car_000429.jpg,sports_car,15
../train/lemon/17_lemon_000205.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000721.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000178.jpg,lighthouse,9
../train/airliner/07_airliner_000409.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000457.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000035.jpg,container_ship,12
../train/lemon/17_lemon_000062.jpg,lemon,17
../train/daisy/19_daisy_000454.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000466.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000730.jpg,acoustic_guitar,6
../train/castle/10_castle_000125.jpg,castle,10
../train/french_horn/13_french_horn_000309.jpg,french_horn,13
../train/airliner/07_airliner_000293.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000016.jpg,bald_eagle,1
../train/daisy/19_daisy_000380.jpg,daisy,19
../train/jellyfish/03_jellyfish_000176.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000305.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000154.jpg,lighthouse,9
../train/balloon/08_balloon_000969.jpg,balloon,8
../train/castle/10_castle_000409.jpg,castle,10
../train/african_elephant/05_african_elephant_000396.jpg,african_elephant,5
../train/airliner/07_airliner_000347.jpg,airliner,7
../train/sports_car/15_sports_car_000829.jpg,sports_car,15
../train/jellyfish/03_jellyfish_000049.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000243.jpg,mobile_phone,11
../train/pizza/18_pizza_000799.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000390.jpg,mobile_phone,11
../train/container_ship/12_container_ship_000098.jpg,container_ship,12
../train/sports_car/15_sports_car_000821.jpg,sports_car,15
../train/tiger/04_tiger_000033.jpg,tiger,4
../train/laptop/14_laptop_000094.jpg,laptop,14
../train/laptop/14_laptop_000607.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000285.jpg,mobile_phone,11
../train/laptop/14_laptop_000849.jpg,laptop,14
../train/balloon/08_balloon_000074.jpg,balloon,8
../train/pizza/18_pizza_000496.jpg,pizza,18
../train/african_elephant/05_african_elephant_000738.jpg,african_elephant,5
../train/castle/10_castle_000055.jpg,castle,10
../train/airliner/07_airliner_000660.jpg,airliner,7
../train/pizza/18_pizza_000327.jpg,pizza,18
../train/laptop/14_laptop_000161.jpg,laptop,14
../train/tiger/04_tiger_000719.jpg,tiger,4
../train/african_elephant/05_african_elephant_000185.jpg,african_elephant,5
../train/toucan/02_toucan_000298.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000872.jpg,bald_eagle,1
../train/jellyfish/03_jellyfish_000422.jpg,jellyfish,3
../train/mushroom/16_mushroom_000315.jpg,mushroom,16
../train/daisy/19_daisy_000495.jpg,daisy,19
../train/mushroom/16_mushroom_000196.jpg,mushroom,16
../train/container_ship/12_container_ship_000376.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000407.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000568.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000124.jpg,goldfish,0
../train/balloon/08_balloon_000345.jpg,balloon,8
../train/african_elephant/05_african_elephant_000763.jpg,african_elephant,5
../train/laptop/14_laptop_000438.jpg,laptop,14
../train/daisy/19_daisy_000651.jpg,daisy,19
../train/mushroom/16_mushroom_000204.jpg,mushroom,16
../train/balloon/08_balloon_000816.jpg,balloon,8
../train/goldfish/00_goldfish_000474.jpg,goldfish,0
../train/tiger/04_tiger_000677.jpg,tiger,4
../train/african_elephant/05_african_elephant_000624.jpg,african_elephant,5
../train/toucan/02_toucan_000638.jpg,toucan,2
../train/lighthouse/09_lighthouse_000770.jpg,lighthouse,9
../train/laptop/14_laptop_000831.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000644.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000906.jpg,mobile_phone,11
../train/balloon/08_balloon_000977.jpg,balloon,8
../train/lighthouse/09_lighthouse_000507.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000839.jpg,lighthouse,9
../train/pizza/18_pizza_000516.jpg,pizza,18
../train/lighthouse/09_lighthouse_000584.jpg,lighthouse,9
../train/tiger/04_tiger_000066.jpg,tiger,4
../train/daisy/19_daisy_000997.jpg,daisy,19
../train/french_horn/13_french_horn_000539.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000810.jpg,african_elephant,5
../train/balloon/08_balloon_000316.jpg,balloon,8
../train/goldfish/00_goldfish_000024.jpg,goldfish,0
../train/airliner/07_airliner_000181.jpg,airliner,7
../train/airliner/07_airliner_000966.jpg,airliner,7
../train/jellyfish/03_jellyfish_000478.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000109.jpg,jellyfish,3
../train/goldfish/00_goldfish_000825.jpg,goldfish,0
../train/castle/10_castle_000935.jpg,castle,10
../train/container_ship/12_container_ship_000187.jpg,container_ship,12
../train/jellyfish/03_jellyfish_000089.jpg,jellyfish,3
../train/african_elephant/05_african_elephant_000751.jpg,african_elephant,5
../train/sports_car/15_sports_car_000388.jpg,sports_car,15
../train/castle/10_castle_000272.jpg,castle,10
../train/daisy/19_daisy_000444.jpg,daisy,19
../train/mushroom/16_mushroom_000043.jpg,mushroom,16
../train/daisy/19_daisy_000779.jpg,daisy,19
../train/daisy/19_daisy_000413.jpg,daisy,19
../train/mobile_phone/11_mobile_phone_000372.jpg,mobile_phone,11
../train/castle/10_castle_000316.jpg,castle,10
../train/lemon/17_lemon_000620.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000701.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000682.jpg,container_ship,12
../train/acoustic_guitar/06_acoustic_guitar_000481.jpg,acoustic_guitar,6
../train/container_ship/12_container_ship_000110.jpg,container_ship,12
../train/toucan/02_toucan_000274.jpg,toucan,2
../train/balloon/08_balloon_000298.jpg,balloon,8
../train/laptop/14_laptop_000274.jpg,laptop,14
../train/toucan/02_toucan_000588.jpg,toucan,2
../train/lemon/17_lemon_000798.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000104.jpg,mobile_phone,11
../train/balloon/08_balloon_000277.jpg,balloon,8
../train/airliner/07_airliner_000220.jpg,airliner,7
../train/toucan/02_toucan_000247.jpg,toucan,2
../train/toucan/02_toucan_000506.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000579.jpg,mobile_phone,11
../train/acoustic_guitar/06_acoustic_guitar_000956.jpg,acoustic_guitar,6
../train/bald_eagle/01_bald_eagle_000525.jpg,bald_eagle,1
../train/lemon/17_lemon_000268.jpg,lemon,17
../train/airliner/07_airliner_000994.jpg,airliner,7
../train/daisy/19_daisy_000199.jpg,daisy,19
../train/container_ship/12_container_ship_000161.jpg,container_ship,12
../train/mushroom/16_mushroom_000876.jpg,mushroom,16
../train/sports_car/15_sports_car_000436.jpg,sports_car,15
../train/lemon/17_lemon_000217.jpg,lemon,17
../train/balloon/08_balloon_000591.jpg,balloon,8
../train/container_ship/12_container_ship_000072.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000982.jpg,bald_eagle,1
../train/toucan/02_toucan_000345.jpg,toucan,2
../train/container_ship/12_container_ship_000957.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000296.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000928.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000526.jpg,tiger,4
../train/daisy/19_daisy_000876.jpg,daisy,19
../train/lighthouse/09_lighthouse_000372.jpg,lighthouse,9
../train/sports_car/15_sports_car_000760.jpg,sports_car,15
../train/sports_car/15_sports_car_000280.jpg,sports_car,15
../train/goldfish/00_goldfish_000959.jpg,goldfish,0
../train/castle/10_castle_000738.jpg,castle,10
../train/jellyfish/03_jellyfish_000111.jpg,jellyfish,3
../train/mushroom/16_mushroom_000656.jpg,mushroom,16
../train/mushroom/16_mushroom_000094.jpg,mushroom,16
../train/goldfish/00_goldfish_000021.jpg,goldfish,0
../train/lemon/17_lemon_000429.jpg,lemon,17
../train/toucan/02_toucan_000309.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000807.jpg,acoustic_guitar,6
../train/lemon/17_lemon_000039.jpg,lemon,17
../train/mushroom/16_mushroom_000931.jpg,mushroom,16
../train/goldfish/00_goldfish_000976.jpg,goldfish,0
../train/french_horn/13_french_horn_000012.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000500.jpg,african_elephant,5
../train/airliner/07_airliner_000865.jpg,airliner,7
../train/tiger/04_tiger_000142.jpg,tiger,4
../train/sports_car/15_sports_car_000962.jpg,sports_car,15
../train/laptop/14_laptop_000654.jpg,laptop,14
../train/laptop/14_laptop_000705.jpg,laptop,14
../train/bald_eagle/01_bald_eagle_000532.jpg,bald_eagle,1
../train/airliner/07_airliner_000996.jpg,airliner,7
../train/airliner/07_airliner_000336.jpg,airliner,7
../train/castle/10_castle_000439.jpg,castle,10
../train/jellyfish/03_jellyfish_000601.jpg,jellyfish,3
../train/airliner/07_airliner_000117.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000519.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000983.jpg,goldfish,0
../train/jellyfish/03_jellyfish_000034.jpg,jellyfish,3
../train/toucan/02_toucan_000702.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000363.jpg,acoustic_guitar,6
../train/castle/10_castle_000765.jpg,castle,10
../train/mushroom/16_mushroom_000456.jpg,mushroom,16
../train/daisy/19_daisy_000274.jpg,daisy,19
../train/daisy/19_daisy_000039.jpg,daisy,19
../train/mushroom/16_mushroom_000180.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000772.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000860.jpg,goldfish,0
../train/pizza/18_pizza_000184.jpg,pizza,18
../train/toucan/02_toucan_000445.jpg,toucan,2
../train/african_elephant/05_african_elephant_000077.jpg,african_elephant,5
../train/tiger/04_tiger_000599.jpg,tiger,4
../train/jellyfish/03_jellyfish_000626.jpg,jellyfish,3
../train/lemon/17_lemon_000079.jpg,lemon,17
../train/daisy/19_daisy_000908.jpg,daisy,19
