image_path,class_name,label
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000582.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/airliner/07_airliner_000604.jpg,airliner,7
/Users/noam/Downloads/train/lemon/17_lemon_000852.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000539.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000914.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000818.jpg,toucan,2
/Users/noam/Downloads/train/container_ship/12_container_ship_000087.jpg,container_ship,12
/Users/noam/Downloads/train/pizza/18_pizza_000345.jpg,pizza,18
/Users/noam/Downloads/train/french_horn/13_french_horn_000956.jpg,french_horn,13
/Users/noam/Downloads/train/balloon/08_balloon_000635.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000134.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000381.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000350.jpg,airliner,7
/Users/noam/Downloads/train/castle/10_castle_000672.jpg,castle,10
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000762.jpg,african_elephant,5
/Users/noam/Downloads/train/french_horn/13_french_horn_000559.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000343.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/french_horn/13_french_horn_000197.jpg,french_horn,13
/Users/noam/Downloads/train/container_ship/12_container_ship_000977.jpg,container_ship,12
/Users/noam/Downloads/train/laptop/14_laptop_000611.jpg,laptop,14
/Users/noam/Downloads/train/container_ship/12_container_ship_000571.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000653.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000889.jpg,goldfish,0
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000648.jpg,lighthouse,9
/Users/noam/Downloads/train/sports_car/15_sports_car_000278.jpg,sports_car,15
/Users/noam/Downloads/train/daisy/19_daisy_000049.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000269.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000560.jpg,goldfish,0
/Users/noam/Downloads/train/toucan/02_toucan_000124.jpg,toucan,2
/Users/noam/Downloads/train/castle/10_castle_000595.jpg,castle,10
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000064.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000291.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000370.jpg,bald_eagle,1
/Users/noam/Downloads/train/tiger/04_tiger_000680.jpg,tiger,4
/Users/noam/Downloads/train/daisy/19_daisy_000558.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000017.jpg,mobile_phone,11
/Users/noam/Downloads/train/toucan/02_toucan_000648.jpg,toucan,2
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000084.jpg,lighthouse,9
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000248.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000753.jpg,laptop,14
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000949.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000667.jpg,sports_car,15
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000777.jpg,jellyfish,3
/Users/noam/Downloads/train/goldfish/00_goldfish_000865.jpg,goldfish,0
/Users/noam/Downloads/train/container_ship/12_container_ship_000935.jpg,container_ship,12
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000518.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/balloon/08_balloon_000002.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000863.jpg,french_horn,13
/Users/noam/Downloads/train/airliner/07_airliner_000646.jpg,airliner,7
/Users/noam/Downloads/train/tiger/04_tiger_000548.jpg,tiger,4
/Users/noam/Downloads/train/goldfish/00_goldfish_000336.jpg,goldfish,0
/Users/noam/Downloads/train/airliner/07_airliner_000420.jpg,airliner,7
/Users/noam/Downloads/train/tiger/04_tiger_000957.jpg,tiger,4
/Users/noam/Downloads/train/mushroom/16_mushroom_000701.jpg,mushroom,16
/Users/noam/Downloads/train/goldfish/00_goldfish_000371.jpg,goldfish,0
/Users/noam/Downloads/train/balloon/08_balloon_000064.jpg,balloon,8
/Users/noam/Downloads/train/lemon/17_lemon_000016.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000385.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000436.jpg,bald_eagle,1
/Users/noam/Downloads/train/daisy/19_daisy_000617.jpg,daisy,19
/Users/noam/Downloads/train/sports_car/15_sports_car_000021.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000102.jpg,lemon,17
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000929.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000808.jpg,laptop,14
/Users/noam/Downloads/train/french_horn/13_french_horn_000379.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000635.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000683.jpg,daisy,19
/Users/noam/Downloads/train/pizza/18_pizza_000694.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000191.jpg,pizza,18
/Users/noam/Downloads/train/french_horn/13_french_horn_000649.jpg,french_horn,13
/Users/noam/Downloads/train/mushroom/16_mushroom_000313.jpg,mushroom,16
/Users/noam/Downloads/train/airliner/07_airliner_000937.jpg,airliner,7
/Users/noam/Downloads/train/sports_car/15_sports_car_000246.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000131.jpg,castle,10
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000699.jpg,mobile_phone,11
/Users/noam/Downloads/train/lemon/17_lemon_000463.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000591.jpg,mushroom,16
/Users/noam/Downloads/train/toucan/02_toucan_000880.jpg,toucan,2
/Users/noam/Downloads/train/castle/10_castle_000691.jpg,castle,10
/Users/noam/Downloads/train/balloon/08_balloon_000783.jpg,balloon,8
/Users/noam/Downloads/train/goldfish/00_goldfish_000301.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000333.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000930.jpg,airliner,7
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000349.jpg,lighthouse,9
/Users/noam/Downloads/train/mushroom/16_mushroom_000370.jpg,mushroom,16
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000463.jpg,african_elephant,5
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000200.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000158.jpg,african_elephant,5
/Users/noam/Downloads/train/daisy/19_daisy_000398.jpg,daisy,19
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000269.jpg,african_elephant,5
/Users/noam/Downloads/train/lemon/17_lemon_000704.jpg,lemon,17
/Users/noam/Downloads/train/toucan/02_toucan_000100.jpg,toucan,2
/Users/noam/Downloads/train/tiger/04_tiger_000267.jpg,tiger,4
/Users/noam/Downloads/train/lemon/17_lemon_000227.jpg,lemon,17
/Users/noam/Downloads/train/lemon/17_lemon_000072.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000875.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000500.jpg,daisy,19
/Users/noam/Downloads/train/french_horn/13_french_horn_000982.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000854.jpg,jellyfish,3
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000034.jpg,mobile_phone,11
/Users/noam/Downloads/train/mushroom/16_mushroom_000120.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000426.jpg,lemon,17
/Users/noam/Downloads/train/sports_car/15_sports_car_000669.jpg,sports_car,15
/Users/noam/Downloads/train/container_ship/12_container_ship_000354.jpg,container_ship,12
/Users/noam/Downloads/train/sports_car/15_sports_car_000824.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000801.jpg,castle,10
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000347.jpg,lighthouse,9
/Users/noam/Downloads/train/castle/10_castle_000798.jpg,castle,10
/Users/noam/Downloads/train/castle/10_castle_000174.jpg,castle,10
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000590.jpg,jellyfish,3
/Users/noam/Downloads/train/lemon/17_lemon_000090.jpg,lemon,17
/Users/noam/Downloads/train/castle/10_castle_000959.jpg,castle,10
/Users/noam/Downloads/train/pizza/18_pizza_000500.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000539.jpg,balloon,8
/Users/noam/Downloads/train/container_ship/12_container_ship_000444.jpg,container_ship,12
/Users/noam/Downloads/train/goldfish/00_goldfish_000777.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000038.jpg,goldfish,0
/Users/noam/Downloads/train/goldfish/00_goldfish_000200.jpg,goldfish,0
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000006.jpg,bald_eagle,1
/Users/noam/Downloads/train/french_horn/13_french_horn_000298.jpg,french_horn,13
/Users/noam/Downloads/train/tiger/04_tiger_000359.jpg,tiger,4
/Users/noam/Downloads/train/lemon/17_lemon_000846.jpg,lemon,17
/Users/noam/Downloads/train/tiger/04_tiger_000824.jpg,tiger,4
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000693.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000856.jpg,toucan,2
/Users/noam/Downloads/train/airliner/07_airliner_000315.jpg,airliner,7
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000584.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000960.jpg,mushroom,16
/Users/noam/Downloads/train/sports_car/15_sports_car_000525.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000051.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000591.jpg,french_horn,13
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000373.jpg,bald_eagle,1
/Users/noam/Downloads/train/balloon/08_balloon_000295.jpg,balloon,8
/Users/noam/Downloads/train/laptop/14_laptop_000757.jpg,laptop,14
/Users/noam/Downloads/train/french_horn/13_french_horn_000587.jpg,french_horn,13
/Users/noam/Downloads/train/french_horn/13_french_horn_000534.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000446.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000299.jpg,jellyfish,3
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000285.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000566.jpg,jellyfish,3
/Users/noam/Downloads/train/balloon/08_balloon_000726.jpg,balloon,8
/Users/noam/Downloads/train/castle/10_castle_000074.jpg,castle,10
/Users/noam/Downloads/train/airliner/07_airliner_000208.jpg,airliner,7
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000547.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000523.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000739.jpg,mushroom,16
/Users/noam/Downloads/train/mushroom/16_mushroom_000177.jpg,mushroom,16
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000973.jpg,mobile_phone,11
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000674.jpg,jellyfish,3
/Users/noam/Downloads/train/french_horn/13_french_horn_000940.jpg,french_horn,13
/Users/noam/Downloads/train/goldfish/00_goldfish_000784.jpg,goldfish,0
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000761.jpg,jellyfish,3
/Users/noam/Downloads/train/laptop/14_laptop_000051.jpg,laptop,14
/Users/noam/Downloads/train/tiger/04_tiger_000234.jpg,tiger,4
/Users/noam/Downloads/train/toucan/02_toucan_000199.jpg,toucan,2
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000345.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000687.jpg,toucan,2
/Users/noam/Downloads/train/daisy/19_daisy_000107.jpg,daisy,19
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000257.jpg,african_elephant,5
/Users/noam/Downloads/train/goldfish/00_goldfish_000846.jpg,goldfish,0
/Users/noam/Downloads/train/pizza/18_pizza_000811.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000806.jpg,bald_eagle,1
/Users/noam/Downloads/train/castle/10_castle_000712.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000633.jpg,french_horn,13
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000598.jpg,bald_eagle,1
/Users/noam/Downloads/train/french_horn/13_french_horn_000303.jpg,french_horn,13
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000963.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000216.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000889.jpg,lemon,17
/Users/noam/Downloads/train/laptop/14_laptop_000392.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000588.jpg,bald_eagle,1
/Users/noam/Downloads/train/balloon/08_balloon_000768.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000454.jpg,pizza,18
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000981.jpg,bald_eagle,1
/Users/noam/Downloads/train/mushroom/16_mushroom_000568.jpg,mushroom,16
/Users/noam/Downloads/train/mushroom/16_mushroom_000227.jpg,mushroom,16
/Users/noam/Downloads/train/lemon/17_lemon_000372.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000095.jpg,bald_eagle,1
/Users/noam/Downloads/train/castle/10_castle_000153.jpg,castle,10
/Users/noam/Downloads/train/goldfish/00_goldfish_000687.jpg,goldfish,0
/Users/noam/Downloads/train/tiger/04_tiger_000118.jpg,tiger,4
/Users/noam/Downloads/train/balloon/08_balloon_000634.jpg,balloon,8
/Users/noam/Downloads/train/sports_car/15_sports_car_000212.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000231.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000215.jpg,bald_eagle,1
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000232.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/laptop/14_laptop_000873.jpg,laptop,14
/Users/noam/Downloads/train/goldfish/00_goldfish_000112.jpg,goldfish,0
/Users/noam/Downloads/train/container_ship/12_container_ship_000568.jpg,container_ship,12
/Users/noam/Downloads/train/tiger/04_tiger_000738.jpg,tiger,4
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000191.jpg,jellyfish,3
/Users/noam/Downloads/train/lemon/17_lemon_000308.jpg,lemon,17
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000565.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000349.jpg,bald_eagle,1
/Users/noam/Downloads/train/lemon/17_lemon_000984.jpg,lemon,17
/Users/noam/Downloads/train/mushroom/16_mushroom_000737.jpg,mushroom,16
/Users/noam/Downloads/train/container_ship/12_container_ship_000183.jpg,container_ship,12
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000732.jpg,african_elephant,5
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000481.jpg,african_elephant,5
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000879.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000156.jpg,sports_car,15
/Users/noam/Downloads/train/lemon/17_lemon_000755.jpg,lemon,17
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000688.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000985.jpg,jellyfish,3
/Users/noam/Downloads/train/mushroom/16_mushroom_000937.jpg,mushroom,16
/Users/noam/Downloads/train/french_horn/13_french_horn_000502.jpg,french_horn,13
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000678.jpg,lighthouse,9
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000483.jpg,bald_eagle,1
/Users/noam/Downloads/train/container_ship/12_container_ship_000053.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000317.jpg,mushroom,16
/Users/noam/Downloads/train/laptop/14_laptop_000425.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000839.jpg,lemon,17
/Users/noam/Downloads/train/container_ship/12_container_ship_000782.jpg,container_ship,12
/Users/noam/Downloads/train/container_ship/12_container_ship_000145.jpg,container_ship,12
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000457.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000151.jpg,tiger,4
/Users/noam/Downloads/train/airliner/07_airliner_000683.jpg,airliner,7
/Users/noam/Downloads/train/goldfish/00_goldfish_000779.jpg,goldfish,0
/Users/noam/Downloads/train/daisy/19_daisy_000716.jpg,daisy,19
/Users/noam/Downloads/train/container_ship/12_container_ship_000100.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000430.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000299.jpg,balloon,8
/Users/noam/Downloads/train/pizza/18_pizza_000901.jpg,pizza,18
/Users/noam/Downloads/train/daisy/19_daisy_000618.jpg,daisy,19
/Users/noam/Downloads/train/goldfish/00_goldfish_000972.jpg,goldfish,0
/Users/noam/Downloads/train/lemon/17_lemon_000006.jpg,lemon,17
/Users/noam/Downloads/train/daisy/19_daisy_000358.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000496.jpg,mobile_phone,11
/Users/noam/Downloads/train/lemon/17_lemon_000511.jpg,lemon,17
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000685.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000858.jpg,balloon,8
/Users/noam/Downloads/train/laptop/14_laptop_000785.jpg,laptop,14
/Users/noam/Downloads/train/lemon/17_lemon_000874.jpg,lemon,17
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000504.jpg,african_elephant,5
/Users/noam/Downloads/train/laptop/14_laptop_000067.jpg,laptop,14
/Users/noam/Downloads/train/toucan/02_toucan_000942.jpg,toucan,2
/Users/noam/Downloads/train/laptop/14_laptop_000292.jpg,laptop,14
/Users/noam/Downloads/train/laptop/14_laptop_000742.jpg,laptop,14
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000152.jpg,bald_eagle,1
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000712.jpg,jellyfish,3
/Users/noam/Downloads/train/sports_car/15_sports_car_000816.jpg,sports_car,15
/Users/noam/Downloads/train/pizza/18_pizza_000300.jpg,pizza,18
/Users/noam/Downloads/train/daisy/19_daisy_000491.jpg,daisy,19
/Users/noam/Downloads/train/daisy/19_daisy_000776.jpg,daisy,19
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000651.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/pizza/18_pizza_000350.jpg,pizza,18
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000431.jpg,jellyfish,3
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000322.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/container_ship/12_container_ship_000800.jpg,container_ship,12
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000136.jpg,lighthouse,9
/Users/noam/Downloads/train/container_ship/12_container_ship_000966.jpg,container_ship,12
/Users/noam/Downloads/train/balloon/08_balloon_000801.jpg,balloon,8
/Users/noam/Downloads/train/french_horn/13_french_horn_000516.jpg,french_horn,13
/Users/noam/Downloads/train/castle/10_castle_000046.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000533.jpg,french_horn,13
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000831.jpg,jellyfish,3
/Users/noam/Downloads/train/pizza/18_pizza_000806.jpg,pizza,18
/Users/noam/Downloads/train/daisy/19_daisy_000162.jpg,daisy,19
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000298.jpg,lighthouse,9
/Users/noam/Downloads/train/french_horn/13_french_horn_000199.jpg,french_horn,13
/Users/noam/Downloads/train/sports_car/15_sports_car_000861.jpg,sports_car,15
/Users/noam/Downloads/train/container_ship/12_container_ship_000247.jpg,container_ship,12
/Users/noam/Downloads/train/toucan/02_toucan_000806.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000300.jpg,balloon,8
/Users/noam/Downloads/train/sports_car/15_sports_car_000865.jpg,sports_car,15
/Users/noam/Downloads/train/tiger/04_tiger_000519.jpg,tiger,4
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000456.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000268.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000695.jpg,jellyfish,3
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000028.jpg,bald_eagle,1
/Users/noam/Downloads/train/laptop/14_laptop_000130.jpg,laptop,14
/Users/noam/Downloads/train/pizza/18_pizza_000330.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000358.jpg,pizza,18
/Users/noam/Downloads/train/airliner/07_airliner_000708.jpg,airliner,7
/Users/noam/Downloads/train/castle/10_castle_000215.jpg,castle,10
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000482.jpg,lighthouse,9
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000993.jpg,jellyfish,3
/Users/noam/Downloads/train/container_ship/12_container_ship_000339.jpg,container_ship,12
/Users/noam/Downloads/train/mushroom/16_mushroom_000848.jpg,mushroom,16
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000215.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000912.jpg,african_elephant,5
/Users/noam/Downloads/train/pizza/18_pizza_000547.jpg,pizza,18
/Users/noam/Downloads/train/balloon/08_balloon_000099.jpg,balloon,8
/Users/noam/Downloads/train/balloon/08_balloon_000370.jpg,balloon,8
/Users/noam/Downloads/train/sports_car/15_sports_car_000330.jpg,sports_car,15
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000671.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000345.jpg,lighthouse,9
/Users/noam/Downloads/train/laptop/14_laptop_000746.jpg,laptop,14
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000207.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000151.jpg,bald_eagle,1
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000961.jpg,bald_eagle,1
/Users/noam/Downloads/train/toucan/02_toucan_000420.jpg,toucan,2
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000029.jpg,african_elephant,5
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000259.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000103.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000549.jpg,bald_eagle,1
/Users/noam/Downloads/train/castle/10_castle_000752.jpg,castle,10
/Users/noam/Downloads/train/daisy/19_daisy_000132.jpg,daisy,19
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000155.jpg,mobile_phone,11
/Users/noam/Downloads/train/castle/10_castle_000788.jpg,castle,10
/Users/noam/Downloads/train/sports_car/15_sports_car_000545.jpg,sports_car,15
/Users/noam/Downloads/train/castle/10_castle_000217.jpg,castle,10
/Users/noam/Downloads/train/mushroom/16_mushroom_000999.jpg,mushroom,16
/Users/noam/Downloads/train/castle/10_castle_000541.jpg,castle,10
/Users/noam/Downloads/train/french_horn/13_french_horn_000560.jpg,french_horn,13
/Users/noam/Downloads/train/laptop/14_laptop_000533.jpg,laptop,14
/Users/noam/Downloads/train/daisy/19_daisy_000905.jpg,daisy,19
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000732.jpg,jellyfish,3
/Users/noam/Downloads/train/jellyfish/03_jellyfish_000824.jpg,jellyfish,3
/Users/noam/Downloads/train/tiger/04_tiger_000854.jpg,tiger,4
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000886.jpg,mobile_phone,11
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000091.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/mushroom/16_mushroom_000267.jpg,mushroom,16
/Users/noam/Downloads/train/toucan/02_toucan_000326.jpg,toucan,2
/Users/noam/Downloads/train/goldfish/00_goldfish_000988.jpg,goldfish,0
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000313.jpg,bald_eagle,1
/Users/noam/Downloads/train/lighthouse/09_lighthouse_000302.jpg,lighthouse,9
/Users/noam/Downloads/train/lemon/17_lemon_000412.jpg,lemon,17
/Users/noam/Downloads/train/pizza/18_pizza_000214.jpg,pizza,18
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000247.jpg,african_elephant,5
/Users/noam/Downloads/train/acoustic_guitar/06_acoustic_guitar_000167.jpg,acoustic_guitar,6
/Users/noam/Downloads/train/balloon/08_balloon_000625.jpg,balloon,8
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000610.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000146.jpg,balloon,8
/Users/noam/Downloads/train/laptop/14_laptop_000566.jpg,laptop,14
/Users/noam/Downloads/train/toucan/02_toucan_000113.jpg,toucan,2
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000020.jpg,bald_eagle,1
/Users/noam/Downloads/train/pizza/18_pizza_000411.jpg,pizza,18
/Users/noam/Downloads/train/pizza/18_pizza_000436.jpg,pizza,18
/Users/noam/Downloads/train/french_horn/13_french_horn_000858.jpg,french_horn,13
/Users/noam/Downloads/train/balloon/08_balloon_000317.jpg,balloon,8
/Users/noam/Downloads/train/bald_eagle/01_bald_eagle_000141.jpg,bald_eagle,1
/Users/noam/Downloads/train/balloon/08_balloon_000051.jpg,balloon,8
/Users/noam/Downloads/train/goldfish/00_goldfish_000425.jpg,goldfish,0
/Users/noam/Downloads/train/french_horn/13_french_horn_000283.jpg,french_horn,13
/Users/noam/Downloads/train/toucan/02_toucan_000282.jpg,toucan,2
/Users/noam/Downloads/train/goldfish/00_goldfish_000615.jpg,goldfish,0
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000006.jpg,mobile_phone,11
/Users/noam/Downloads/train/balloon/08_balloon_000209.jpg,balloon,8
/Users/noam/Downloads/train/mobile_phone/11_mobile_phone_000233.jpg,mobile_phone,11
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000045.jpg,african_elephant,5
/Users/noam/Downloads/train/toucan/02_toucan_000459.jpg,toucan,2
/Users/noam/Downloads/train/balloon/08_balloon_000755.jpg,balloon,8
/Users/noam/Downloads/train/daisy/19_daisy_000765.jpg,daisy,19
/Users/noam/Downloads/train/mushroom/16_mushroom_000090.jpg,mushroom,16
/Users/noam/Downloads/train/daisy/19_daisy_000438.jpg,daisy,19
/Users/noam/Downloads/train/african_elephant/05_african_elephant_000918.jpg,african_elephant,5
