image_path,class_name,label
../train/bald_eagle/01_bald_eagle_000123.jpg,bald_eagle,1
../train/pizza/18_pizza_000715.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000985.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000689.jpg,sports_car,15
../train/mobile_phone/11_mobile_phone_000310.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000658.jpg,african_elephant,5
../train/airliner/07_airliner_000820.jpg,airliner,7
../train/african_elephant/05_african_elephant_000620.jpg,african_elephant,5
../train/laptop/14_laptop_000641.jpg,laptop,14
../train/jellyfish/03_jellyfish_000506.jpg,jellyfish,3
../train/mushroom/16_mushroom_000356.jpg,mushroom,16
../train/french_horn/13_french_horn_000714.jpg,french_horn,13
../train/lemon/17_lemon_000651.jpg,lemon,17
../train/lighthouse/09_lighthouse_000940.jpg,lighthouse,9
../train/balloon/08_balloon_000748.jpg,balloon,8
../train/jellyfish/03_jellyfish_000337.jpg,jellyfish,3
../train/toucan/02_toucan_000793.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000362.jpg,acoustic_guitar,6
../train/airliner/07_airliner_000407.jpg,airliner,7
../train/mobile_phone/11_mobile_phone_000188.jpg,mobile_phone,11
../train/daisy/19_daisy_000923.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000677.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000286.jpg,french_horn,13
../train/laptop/14_laptop_000301.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000312.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000319.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000793.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000146.jpg,lighthouse,9
../train/mushroom/16_mushroom_000191.jpg,mushroom,16
../train/acoustic_guitar/06_acoustic_guitar_000562.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000675.jpg,jellyfish,3
../train/balloon/08_balloon_000989.jpg,balloon,8
../train/acoustic_guitar/06_acoustic_guitar_000862.jpg,acoustic_guitar,6
../train/goldfish/00_goldfish_000690.jpg,goldfish,0
../train/sports_car/15_sports_car_000312.jpg,sports_car,15
../train/pizza/18_pizza_000683.jpg,pizza,18
../train/lemon/17_lemon_000302.jpg,lemon,17
../train/toucan/02_toucan_000836.jpg,toucan,2
../train/pizza/18_pizza_000027.jpg,pizza,18
../train/mushroom/16_mushroom_000507.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000845.jpg,jellyfish,3
../train/container_ship/12_container_ship_000925.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000750.jpg,bald_eagle,1
../train/toucan/02_toucan_000034.jpg,toucan,2
../train/jellyfish/03_jellyfish_000380.jpg,jellyfish,3
../train/goldfish/00_goldfish_000685.jpg,goldfish,0
../train/laptop/14_laptop_000520.jpg,laptop,14
../train/pizza/18_pizza_000069.jpg,pizza,18
../train/mushroom/16_mushroom_000788.jpg,mushroom,16
../train/laptop/14_laptop_000773.jpg,laptop,14
../train/daisy/19_daisy_000022.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000556.jpg,bald_eagle,1
../train/pizza/18_pizza_000869.jpg,pizza,18
../train/goldfish/00_goldfish_000069.jpg,goldfish,0
../train/balloon/08_balloon_000594.jpg,balloon,8
../train/pizza/18_pizza_000489.jpg,pizza,18
../train/daisy/19_daisy_000173.jpg,daisy,19
../train/lighthouse/09_lighthouse_000967.jpg,lighthouse,9
../train/lemon/17_lemon_000862.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000305.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000877.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000688.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000226.jpg,mobile_phone,11
../train/bald_eagle/01_bald_eagle_000887.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000497.jpg,acoustic_guitar,6
../train/toucan/02_toucan_000572.jpg,toucan,2
../train/lemon/17_lemon_000466.jpg,lemon,17
../train/laptop/14_laptop_000782.jpg,laptop,14
../train/lemon/17_lemon_000779.jpg,lemon,17
../train/bald_eagle/01_bald_eagle_000631.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000387.jpg,french_horn,13
../train/jellyfish/03_jellyfish_000749.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000799.jpg,lighthouse,9
../train/toucan/02_toucan_000070.jpg,toucan,2
../train/mobile_phone/11_mobile_phone_000771.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000927.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000944.jpg,mobile_phone,11
../train/pizza/18_pizza_000137.jpg,pizza,18
../train/sports_car/15_sports_car_000479.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000708.jpg,lighthouse,9
../train/toucan/02_toucan_000111.jpg,toucan,2
../train/lighthouse/09_lighthouse_000406.jpg,lighthouse,9
../train/daisy/19_daisy_000907.jpg,daisy,19
../train/tiger/04_tiger_000734.jpg,tiger,4
../train/airliner/07_airliner_000395.jpg,airliner,7
../train/laptop/14_laptop_000245.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000640.jpg,mobile_phone,11
../train/castle/10_castle_000947.jpg,castle,10
../train/mushroom/16_mushroom_000044.jpg,mushroom,16
../train/castle/10_castle_000881.jpg,castle,10
../train/daisy/19_daisy_000011.jpg,daisy,19
../train/laptop/14_laptop_000721.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000182.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000622.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000706.jpg,goldfish,0
../train/pizza/18_pizza_000045.jpg,pizza,18
../train/balloon/08_balloon_000707.jpg,balloon,8
../train/bald_eagle/01_bald_eagle_000264.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000596.jpg,french_horn,13
../train/acoustic_guitar/06_acoustic_guitar_000063.jpg,acoustic_guitar,6
../train/balloon/08_balloon_000377.jpg,balloon,8
../train/tiger/04_tiger_000076.jpg,tiger,4
../train/airliner/07_airliner_000075.jpg,airliner,7
../train/goldfish/00_goldfish_000736.jpg,goldfish,0
../train/mobile_phone/11_mobile_phone_000782.jpg,mobile_phone,11
../train/mushroom/16_mushroom_000245.jpg,mushroom,16
../train/container_ship/12_container_ship_000843.jpg,container_ship,12
../train/tiger/04_tiger_000641.jpg,tiger,4
../train/container_ship/12_container_ship_000451.jpg,container_ship,12
../train/lemon/17_lemon_000285.jpg,lemon,17
../train/french_horn/13_french_horn_000256.jpg,french_horn,13
../train/lemon/17_lemon_000352.jpg,lemon,17
../train/toucan/02_toucan_000513.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000531.jpg,acoustic_guitar,6
../train/tiger/04_tiger_000030.jpg,tiger,4
../train/balloon/08_balloon_000463.jpg,balloon,8
../train/mushroom/16_mushroom_000219.jpg,mushroom,16
../train/laptop/14_laptop_000234.jpg,laptop,14
../train/airliner/07_airliner_000826.jpg,airliner,7
../train/bald_eagle/01_bald_eagle_000059.jpg,bald_eagle,1
../train/pizza/18_pizza_000659.jpg,pizza,18
../train/daisy/19_daisy_000727.jpg,daisy,19
../train/toucan/02_toucan_000822.jpg,toucan,2
../train/laptop/14_laptop_000803.jpg,laptop,14
../train/balloon/08_balloon_000553.jpg,balloon,8
../train/container_ship/12_container_ship_000791.jpg,container_ship,12
../train/pizza/18_pizza_000076.jpg,pizza,18
../train/container_ship/12_container_ship_000149.jpg,container_ship,12
../train/lemon/17_lemon_000067.jpg,lemon,17
../train/jellyfish/03_jellyfish_000948.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000761.jpg,lighthouse,9
../train/lemon/17_lemon_000909.jpg,lemon,17
../train/castle/10_castle_000986.jpg,castle,10
../train/container_ship/12_container_ship_000866.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000369.jpg,bald_eagle,1
../train/balloon/08_balloon_000585.jpg,balloon,8
../train/mushroom/16_mushroom_000517.jpg,mushroom,16
../train/tiger/04_tiger_000637.jpg,tiger,4
../train/mushroom/16_mushroom_000658.jpg,mushroom,16
../train/french_horn/13_french_horn_000640.jpg,french_horn,13
../train/mushroom/16_mushroom_000433.jpg,mushroom,16
../train/toucan/02_toucan_000489.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000630.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000023.jpg,daisy,19
../train/sports_car/15_sports_car_000449.jpg,sports_car,15
../train/toucan/02_toucan_000022.jpg,toucan,2
../train/tiger/04_tiger_000221.jpg,tiger,4
../train/laptop/14_laptop_000993.jpg,laptop,14
../train/african_elephant/05_african_elephant_000039.jpg,african_elephant,5
../train/bald_eagle/01_bald_eagle_000118.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000701.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000339.jpg,acoustic_guitar,6
../train/daisy/19_daisy_000884.jpg,daisy,19
../train/jellyfish/03_jellyfish_000095.jpg,jellyfish,3
../train/tiger/04_tiger_000387.jpg,tiger,4
../train/castle/10_castle_000178.jpg,castle,10
../train/tiger/04_tiger_000823.jpg,tiger,4
../train/airliner/07_airliner_000943.jpg,airliner,7
../train/acoustic_guitar/06_acoustic_guitar_000292.jpg,acoustic_guitar,6
../train/pizza/18_pizza_000564.jpg,pizza,18
../train/french_horn/13_french_horn_000671.jpg,french_horn,13
../train/castle/10_castle_000302.jpg,castle,10
../train/balloon/08_balloon_000357.jpg,balloon,8
../train/sports_car/15_sports_car_000504.jpg,sports_car,15
../train/airliner/07_airliner_000787.jpg,airliner,7
../train/pizza/18_pizza_000347.jpg,pizza,18
../train/toucan/02_toucan_000966.jpg,toucan,2
../train/acoustic_guitar/06_acoustic_guitar_000735.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000148.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000222.jpg,jellyfish,3
../train/laptop/14_laptop_000507.jpg,laptop,14
../train/mobile_phone/11_mobile_phone_000987.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000845.jpg,goldfish,0
../train/castle/10_castle_000872.jpg,castle,10
../train/laptop/14_laptop_000573.jpg,laptop,14
../train/airliner/07_airliner_000746.jpg,airliner,7
../train/jellyfish/03_jellyfish_000783.jpg,jellyfish,3
../train/airliner/07_airliner_000044.jpg,airliner,7
../train/container_ship/12_container_ship_000161.jpg,container_ship,12
../train/airliner/07_airliner_000505.jpg,airliner,7
../train/daisy/19_daisy_000755.jpg,daisy,19
../train/mushroom/16_mushroom_000114.jpg,mushroom,16
../train/container_ship/12_container_ship_000902.jpg,container_ship,12
../train/french_horn/13_french_horn_000439.jpg,french_horn,13
../train/laptop/14_laptop_000583.jpg,laptop,14
../train/castle/10_castle_000509.jpg,castle,10
../train/balloon/08_balloon_000414.jpg,balloon,8
../train/mushroom/16_mushroom_000564.jpg,mushroom,16
../train/balloon/08_balloon_000498.jpg,balloon,8
../train/laptop/14_laptop_000606.jpg,laptop,14
../train/sports_car/15_sports_car_000097.jpg,sports_car,15
../train/toucan/02_toucan_000249.jpg,toucan,2
../train/tiger/04_tiger_000551.jpg,tiger,4
../train/daisy/19_daisy_000539.jpg,daisy,19
../train/container_ship/12_container_ship_000052.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000560.jpg,bald_eagle,1
../train/acoustic_guitar/06_acoustic_guitar_000743.jpg,acoustic_guitar,6
../train/acoustic_guitar/06_acoustic_guitar_000253.jpg,acoustic_guitar,6
../train/mobile_phone/11_mobile_phone_000270.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000391.jpg,mobile_phone,11
../train/french_horn/13_french_horn_000012.jpg,french_horn,13
../train/castle/10_castle_000912.jpg,castle,10
../train/daisy/19_daisy_000435.jpg,daisy,19
../train/african_elephant/05_african_elephant_000228.jpg,african_elephant,5
../train/airliner/07_airliner_000211.jpg,airliner,7
../train/laptop/14_laptop_000378.jpg,laptop,14
../train/lemon/17_lemon_000024.jpg,lemon,17
../train/airliner/07_airliner_000039.jpg,airliner,7
../train/daisy/19_daisy_000741.jpg,daisy,19
../train/french_horn/13_french_horn_000694.jpg,french_horn,13
../train/bald_eagle/01_bald_eagle_000170.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000082.jpg,french_horn,13
../train/tiger/04_tiger_000244.jpg,tiger,4
../train/african_elephant/05_african_elephant_000048.jpg,african_elephant,5
../train/tiger/04_tiger_000883.jpg,tiger,4
../train/african_elephant/05_african_elephant_000598.jpg,african_elephant,5
../train/castle/10_castle_000199.jpg,castle,10
../train/pizza/18_pizza_000840.jpg,pizza,18
../train/african_elephant/05_african_elephant_000403.jpg,african_elephant,5
../train/container_ship/12_container_ship_000665.jpg,container_ship,12
../train/castle/10_castle_000879.jpg,castle,10
../train/laptop/14_laptop_000990.jpg,laptop,14
../train/balloon/08_balloon_000245.jpg,balloon,8
../train/mushroom/16_mushroom_000878.jpg,mushroom,16
../train/goldfish/00_goldfish_000317.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000844.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000633.jpg,jellyfish,3
../train/mushroom/16_mushroom_000372.jpg,mushroom,16
../train/goldfish/00_goldfish_000983.jpg,goldfish,0
../train/tiger/04_tiger_000444.jpg,tiger,4
../train/pizza/18_pizza_000312.jpg,pizza,18
../train/mushroom/16_mushroom_000098.jpg,mushroom,16
../train/toucan/02_toucan_000499.jpg,toucan,2
../train/airliner/07_airliner_000551.jpg,airliner,7
../train/castle/10_castle_000542.jpg,castle,10
../train/african_elephant/05_african_elephant_000138.jpg,african_elephant,5
../train/mushroom/16_mushroom_000443.jpg,mushroom,16
../train/african_elephant/05_african_elephant_000839.jpg,african_elephant,5
../train/container_ship/12_container_ship_000003.jpg,container_ship,12
../train/bald_eagle/01_bald_eagle_000830.jpg,bald_eagle,1
../train/french_horn/13_french_horn_000970.jpg,french_horn,13
../train/mobile_phone/11_mobile_phone_000646.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000697.jpg,mobile_phone,11
../train/balloon/08_balloon_000897.jpg,balloon,8
../train/jellyfish/03_jellyfish_000150.jpg,jellyfish,3
../train/jellyfish/03_jellyfish_000942.jpg,jellyfish,3
../train/daisy/19_daisy_000587.jpg,daisy,19
../train/balloon/08_balloon_000362.jpg,balloon,8
../train/french_horn/13_french_horn_000729.jpg,french_horn,13
../train/french_horn/13_french_horn_000021.jpg,french_horn,13
../train/pizza/18_pizza_000239.jpg,pizza,18
../train/airliner/07_airliner_000249.jpg,airliner,7
../train/container_ship/12_container_ship_000156.jpg,container_ship,12
../train/mushroom/16_mushroom_000175.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000410.jpg,jellyfish,3
../train/toucan/02_toucan_000763.jpg,toucan,2
../train/daisy/19_daisy_000052.jpg,daisy,19
../train/pizza/18_pizza_000770.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000991.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000639.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000433.jpg,african_elephant,5
../train/toucan/02_toucan_000724.jpg,toucan,2
../train/mushroom/16_mushroom_000649.jpg,mushroom,16
../train/tiger/04_tiger_000921.jpg,tiger,4
../train/african_elephant/05_african_elephant_000227.jpg,african_elephant,5
../train/tiger/04_tiger_000909.jpg,tiger,4
../train/jellyfish/03_jellyfish_000104.jpg,jellyfish,3
../train/acoustic_guitar/06_acoustic_guitar_000418.jpg,acoustic_guitar,6
../train/jellyfish/03_jellyfish_000999.jpg,jellyfish,3
../train/tiger/04_tiger_000925.jpg,tiger,4
../train/mobile_phone/11_mobile_phone_000737.jpg,mobile_phone,11
../train/daisy/19_daisy_000973.jpg,daisy,19
../train/french_horn/13_french_horn_000246.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000218.jpg,lighthouse,9
../train/castle/10_castle_000652.jpg,castle,10
../train/daisy/19_daisy_000083.jpg,daisy,19
../train/jellyfish/03_jellyfish_000099.jpg,jellyfish,3
../train/laptop/14_laptop_000514.jpg,laptop,14
../train/balloon/08_balloon_000927.jpg,balloon,8
../train/mobile_phone/11_mobile_phone_000042.jpg,mobile_phone,11
../train/goldfish/00_goldfish_000434.jpg,goldfish,0
../train/goldfish/00_goldfish_000470.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000962.jpg,african_elephant,5
../train/airliner/07_airliner_000477.jpg,airliner,7
../train/daisy/19_daisy_000537.jpg,daisy,19
../train/toucan/02_toucan_000056.jpg,toucan,2
../train/jellyfish/03_jellyfish_000815.jpg,jellyfish,3
../train/tiger/04_tiger_000148.jpg,tiger,4
../train/balloon/08_balloon_000978.jpg,balloon,8
../train/container_ship/12_container_ship_000491.jpg,container_ship,12
../train/african_elephant/05_african_elephant_000290.jpg,african_elephant,5
../train/goldfish/00_goldfish_000259.jpg,goldfish,0
../train/african_elephant/05_african_elephant_000738.jpg,african_elephant,5
../train/pizza/18_pizza_000199.jpg,pizza,18
../train/african_elephant/05_african_elephant_000802.jpg,african_elephant,5
../train/african_elephant/05_african_elephant_000431.jpg,african_elephant,5
../train/daisy/19_daisy_000576.jpg,daisy,19
../train/mushroom/16_mushroom_000607.jpg,mushroom,16
../train/pizza/18_pizza_000718.jpg,pizza,18
../train/balloon/08_balloon_000035.jpg,balloon,8
../train/mushroom/16_mushroom_000886.jpg,mushroom,16
../train/sports_car/15_sports_car_000294.jpg,sports_car,15
../train/french_horn/13_french_horn_000019.jpg,french_horn,13
../train/lighthouse/09_lighthouse_000789.jpg,lighthouse,9
../train/lighthouse/09_lighthouse_000681.jpg,lighthouse,9
../train/tiger/04_tiger_000609.jpg,tiger,4
../train/sports_car/15_sports_car_000580.jpg,sports_car,15
../train/laptop/14_laptop_000109.jpg,laptop,14
../train/jellyfish/03_jellyfish_000313.jpg,jellyfish,3
../train/balloon/08_balloon_000544.jpg,balloon,8
../train/balloon/08_balloon_000392.jpg,balloon,8
../train/mushroom/16_mushroom_000442.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000796.jpg,jellyfish,3
../train/lighthouse/09_lighthouse_000682.jpg,lighthouse,9
../train/toucan/02_toucan_000765.jpg,toucan,2
../train/airliner/07_airliner_000681.jpg,airliner,7
../train/castle/10_castle_000556.jpg,castle,10
../train/lemon/17_lemon_000379.jpg,lemon,17
../train/castle/10_castle_000338.jpg,castle,10
../train/sports_car/15_sports_car_000892.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000793.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000979.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000747.jpg,african_elephant,5
../train/lighthouse/09_lighthouse_000954.jpg,lighthouse,9
../train/bald_eagle/01_bald_eagle_000458.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000820.jpg,container_ship,12
../train/sports_car/15_sports_car_000659.jpg,sports_car,15
../train/balloon/08_balloon_000476.jpg,balloon,8
../train/pizza/18_pizza_000328.jpg,pizza,18
../train/pizza/18_pizza_000448.jpg,pizza,18
../train/toucan/02_toucan_000618.jpg,toucan,2
../train/toucan/02_toucan_000045.jpg,toucan,2
../train/sports_car/15_sports_car_000678.jpg,sports_car,15
../train/balloon/08_balloon_000014.jpg,balloon,8
../train/toucan/02_toucan_000675.jpg,toucan,2
../train/goldfish/00_goldfish_000116.jpg,goldfish,0
../train/tiger/04_tiger_000067.jpg,tiger,4
../train/container_ship/12_container_ship_000804.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000104.jpg,mobile_phone,11
../train/african_elephant/05_african_elephant_000561.jpg,african_elephant,5
../train/castle/10_castle_000054.jpg,castle,10
../train/pizza/18_pizza_000570.jpg,pizza,18
../train/french_horn/13_french_horn_000921.jpg,french_horn,13
../train/airliner/07_airliner_000275.jpg,airliner,7
../train/castle/10_castle_000137.jpg,castle,10
../train/lighthouse/09_lighthouse_000939.jpg,lighthouse,9
../train/pizza/18_pizza_000554.jpg,pizza,18
../train/tiger/04_tiger_000531.jpg,tiger,4
../train/african_elephant/05_african_elephant_000818.jpg,african_elephant,5
../train/jellyfish/03_jellyfish_000862.jpg,jellyfish,3
../train/mobile_phone/11_mobile_phone_000563.jpg,mobile_phone,11
../train/pizza/18_pizza_000979.jpg,pizza,18
../train/tiger/04_tiger_000514.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000236.jpg,bald_eagle,1
../train/mobile_phone/11_mobile_phone_000981.jpg,mobile_phone,11
../train/mobile_phone/11_mobile_phone_000143.jpg,mobile_phone,11
../train/lemon/17_lemon_000913.jpg,lemon,17
../train/mobile_phone/11_mobile_phone_000216.jpg,mobile_phone,11
../train/balloon/08_balloon_000848.jpg,balloon,8
../train/toucan/02_toucan_000315.jpg,toucan,2
../train/laptop/14_laptop_000604.jpg,laptop,14
../train/lemon/17_lemon_000828.jpg,lemon,17
../train/acoustic_guitar/06_acoustic_guitar_000616.jpg,acoustic_guitar,6
../train/mushroom/16_mushroom_000145.jpg,mushroom,16
../train/pizza/18_pizza_000754.jpg,pizza,18
../train/sports_car/15_sports_car_000906.jpg,sports_car,15
../train/daisy/19_daisy_000559.jpg,daisy,19
../train/sports_car/15_sports_car_000505.jpg,sports_car,15
../train/lemon/17_lemon_000174.jpg,lemon,17
../train/french_horn/13_french_horn_000679.jpg,french_horn,13
../train/lemon/17_lemon_000414.jpg,lemon,17
../train/sports_car/15_sports_car_000061.jpg,sports_car,15
../train/pizza/18_pizza_000725.jpg,pizza,18
../train/mobile_phone/11_mobile_phone_000870.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000080.jpg,sports_car,15
../train/daisy/19_daisy_000734.jpg,daisy,19
../train/acoustic_guitar/06_acoustic_guitar_000072.jpg,acoustic_guitar,6
../train/french_horn/13_french_horn_000000.jpg,french_horn,13
../train/mushroom/16_mushroom_000877.jpg,mushroom,16
../train/pizza/18_pizza_000515.jpg,pizza,18
../train/laptop/14_laptop_000921.jpg,laptop,14
../train/castle/10_castle_000018.jpg,castle,10
../train/goldfish/00_goldfish_000332.jpg,goldfish,0
../train/tiger/04_tiger_000943.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000864.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000706.jpg,mushroom,16
../train/lighthouse/09_lighthouse_000196.jpg,lighthouse,9
../train/goldfish/00_goldfish_000671.jpg,goldfish,0
../train/sports_car/15_sports_car_000527.jpg,sports_car,15
../train/sports_car/15_sports_car_000235.jpg,sports_car,15
../train/goldfish/00_goldfish_000266.jpg,goldfish,0
../train/balloon/08_balloon_000431.jpg,balloon,8
../train/airliner/07_airliner_000960.jpg,airliner,7
../train/mushroom/16_mushroom_000204.jpg,mushroom,16
../train/daisy/19_daisy_000561.jpg,daisy,19
../train/bald_eagle/01_bald_eagle_000096.jpg,bald_eagle,1
../train/tiger/04_tiger_000367.jpg,tiger,4
../train/daisy/19_daisy_000518.jpg,daisy,19
../train/balloon/08_balloon_000100.jpg,balloon,8
../train/toucan/02_toucan_000944.jpg,toucan,2
../train/mushroom/16_mushroom_000700.jpg,mushroom,16
../train/balloon/08_balloon_000582.jpg,balloon,8
../train/castle/10_castle_000852.jpg,castle,10
../train/tiger/04_tiger_000110.jpg,tiger,4
../train/laptop/14_laptop_000869.jpg,laptop,14
../train/container_ship/12_container_ship_000817.jpg,container_ship,12
../train/daisy/19_daisy_000962.jpg,daisy,19
../train/toucan/02_toucan_000657.jpg,toucan,2
../train/pizza/18_pizza_000127.jpg,pizza,18
../train/toucan/02_toucan_000681.jpg,toucan,2
../train/bald_eagle/01_bald_eagle_000450.jpg,bald_eagle,1
../train/container_ship/12_container_ship_000710.jpg,container_ship,12
../train/tiger/04_tiger_000689.jpg,tiger,4
../train/bald_eagle/01_bald_eagle_000119.jpg,bald_eagle,1
../train/mushroom/16_mushroom_000823.jpg,mushroom,16
../train/laptop/14_laptop_000455.jpg,laptop,14
../train/french_horn/13_french_horn_000762.jpg,french_horn,13
../train/african_elephant/05_african_elephant_000095.jpg,african_elephant,5
../train/balloon/08_balloon_000811.jpg,balloon,8
../train/container_ship/12_container_ship_000774.jpg,container_ship,12
../train/lighthouse/09_lighthouse_000781.jpg,lighthouse,9
../train/toucan/02_toucan_000148.jpg,toucan,2
../train/mushroom/16_mushroom_000699.jpg,mushroom,16
../train/pizza/18_pizza_000123.jpg,pizza,18
../train/lighthouse/09_lighthouse_000369.jpg,lighthouse,9
../train/acoustic_guitar/06_acoustic_guitar_000338.jpg,acoustic_guitar,6
../train/african_elephant/05_african_elephant_000139.jpg,african_elephant,5
../train/sports_car/15_sports_car_000379.jpg,sports_car,15
../train/bald_eagle/01_bald_eagle_000407.jpg,bald_eagle,1
../train/goldfish/00_goldfish_000632.jpg,goldfish,0
../train/container_ship/12_container_ship_000325.jpg,container_ship,12
../train/mushroom/16_mushroom_000997.jpg,mushroom,16
../train/goldfish/00_goldfish_000373.jpg,goldfish,0
../train/acoustic_guitar/06_acoustic_guitar_000988.jpg,acoustic_guitar,6
../train/lighthouse/09_lighthouse_000396.jpg,lighthouse,9
../train/castle/10_castle_000745.jpg,castle,10
../train/balloon/08_balloon_000718.jpg,balloon,8
../train/castle/10_castle_000139.jpg,castle,10
../train/acoustic_guitar/06_acoustic_guitar_000397.jpg,acoustic_guitar,6
../train/sports_car/15_sports_car_000583.jpg,sports_car,15
../train/lighthouse/09_lighthouse_000976.jpg,lighthouse,9
../train/goldfish/00_goldfish_000194.jpg,goldfish,0
../train/tiger/04_tiger_000192.jpg,tiger,4
../train/lighthouse/09_lighthouse_000019.jpg,lighthouse,9
../train/castle/10_castle_000313.jpg,castle,10
../train/african_elephant/05_african_elephant_000234.jpg,african_elephant,5
../train/mobile_phone/11_mobile_phone_000487.jpg,mobile_phone,11
../train/sports_car/15_sports_car_000806.jpg,sports_car,15
../train/tiger/04_tiger_000141.jpg,tiger,4
../train/goldfish/00_goldfish_000628.jpg,goldfish,0
../train/sports_car/15_sports_car_000008.jpg,sports_car,15
../train/african_elephant/05_african_elephant_000709.jpg,african_elephant,5
../train/french_horn/13_french_horn_000469.jpg,french_horn,13
../train/laptop/14_laptop_000684.jpg,laptop,14
../train/container_ship/12_container_ship_000620.jpg,container_ship,12
../train/mobile_phone/11_mobile_phone_000736.jpg,mobile_phone,11
../train/laptop/14_laptop_000960.jpg,laptop,14
../train/toucan/02_toucan_000295.jpg,toucan,2
../train/pizza/18_pizza_000223.jpg,pizza,18
../train/container_ship/12_container_ship_000845.jpg,container_ship,12
../train/french_horn/13_french_horn_000697.jpg,french_horn,13
../train/laptop/14_laptop_000717.jpg,laptop,14
../train/pizza/18_pizza_000445.jpg,pizza,18
../train/airliner/07_airliner_000951.jpg,airliner,7
../train/jellyfish/03_jellyfish_000575.jpg,jellyfish,3
../train/castle/10_castle_000721.jpg,castle,10
../train/mushroom/16_mushroom_000974.jpg,mushroom,16
../train/jellyfish/03_jellyfish_000813.jpg,jellyfish,3
../train/bald_eagle/01_bald_eagle_000475.jpg,bald_eagle,1
../train/bald_eagle/01_bald_eagle_000409.jpg,bald_eagle,1
../train/african_elephant/05_african_elephant_000132.jpg,african_elephant,5
../train/castle/10_castle_000486.jpg,castle,10
../train/laptop/14_laptop_000745.jpg,laptop,14
../train/acoustic_guitar/06_acoustic_guitar_000532.jpg,acoustic_guitar,6
../train/castle/10_castle_000724.jpg,castle,10
../train/container_ship/12_container_ship_000274.jpg,container_ship,12
../train/castle/10_castle_000452.jpg,castle,10
../train/french_horn/13_french_horn_000179.jpg,french_horn,13
../train/goldfish/00_goldfish_000713.jpg,goldfish,0
../train/tiger/04_tiger_000391.jpg,tiger,4
